49.420496; 26.961773;Transport;Station;RechoviiRynok
49.441973;26.930557;Transport;Station;Grechani
49.416365;27.009684; Transport;Station;Khmelnytskyi
49.398732;27.068445;Transport;Station;Kamyanetska
49.432028;27.025871;Transport;Station;Central
49.398732;26.974409;Transport;Station;Kamyanetska
49.426261;26.979895;Transport;Station;Center
49.402136;26.960944;Transport;Station;5
49.406491;26.951115;Transport;Station;Depot
49.398732;27.068445;Transport;Station;Rakove
49.432738;26.983921;Shop;Mall;Oasis
49.428339;26.980021;Shop;Mall;kvartal
49.426356;26.979887;Shop;Mall;lybidplaza
49.428793;49.428793;Leisure;Park;
49.435743;27.019818;Leisure;Park;
49.451114;49.451114;Shop;Mall;Ahora
49.470427;26.989102;Leisure;Garden;
49.434405; 27.015345;Shop;Convenience;Silpo
49.435072;27.015682;Shop;Car;Audi
49.432825;27.021723;Shop;Car;Bmw
49.430148;27.025353;Market;CarParts;
49.419544;26.956208;Market;Clothes;
49.452544;27.012578;Service;Car;
49.456608;27.016533;Shop;Convenience;
49.419693;26.993340;Leisure;Park;
49.420893;26.995368;Leisure;Pitch;Podillya
49.403585;26.958533;Leisure;Waterpark;
49.403556;26.965819;Service;Car;
49.404181;26.964505;Shop;Florists;
49.418188;27.010649;Shop;Convenience;
49.412415;27.016082;Shop;Building;Tsvyah
49.436194;26.983221;Shop;Mall;el
49.437117;26.984481;Shop;Convenience;
26.986308;26.986308;Shop;Convenience;Silpo
49.433029;27.001155;Shop;Butchers;
49.424210;26.992146;Shop;Beer;
49.423185;26.985844;Leisure;Cinema;
49.426727;26.982099;Shop;Jewelry;
49.426907;26.981020;Leisure;Cinema;
49.427274;26.979732;Shop;Convenience;ATB
49.427052;26.979912;Shop;Books;
49.457134;27.005901;Shop;Convenience;ATB
49.395087;27.048419;Shop;Convenience;ATB
49.435051;26.958216;Shop;Convenience;ATB
